id,yield
18000,6816.158904985312
18001,4144.049909014796
18002,3385.5601103299023
18003,6779.423649817931
18004,4147.38237768374
18005,9745.21032362766
18006,5755.996808858763
18007,3096.909636658991
18008,4612.028553313521
18009,7232.670772418853
18010,4341.8691894402555
18011,3511.7802943111046
18012,3481.6411392460227
18013,6798.36240263793
18014,7430.678683725317
18015,4112.935776546134
18016,6521.243633056634
18017,7897.314321148315
18018,4777.91454497526
18019,4688.798240565753
18020,5819.354144624411
18021,3901.7838788435324
18022,6204.797611235186
18023,7076.742622699032
18024,5254.562966507598
18025,5268.7698297644065
18026,5718.417588284764
18027,7159.6301337083705
18028,4366.337728206532
18029,6479.64725918029
18030,7265.958789513681
18031,7573.829708944921
18032,5542.879216069162
18033,6491.668625149832
18034,5397.76435330394
18035,6979.859143443329
18036,7805.342271035706
18037,7832.944559290467
18038,6876.5492484175975
18039,6559.880497300164
18040,6506.858529036717
18041,7129.863688444229
18042,6340.958897625844
18043,5658.747176863098
18044,5609.4737012853375
18045,4536.827411725677
18046,5323.337941423819
18047,3954.116178977951
18048,5707.132860303805
18049,5677.092530334037
18050,4075.0811480532448
18051,6691.332865219774
18052,5064.343671492972
18053,4898.889180061839
18054,5443.783917944373
18055,7857.216921239988
18056,6059.405435556825
18057,6148.298665916901
18058,5413.709502665631
18059,6895.638066006021
18060,3694.642075674591
18061,6573.578034011546
18062,5210.75384236703
18063,6499.095381929832
18064,7857.247409041009
18065,7687.316210961669
18066,7064.989866730731
18067,3264.836970273488
18068,5930.605793467157
18069,7449.185910787018
18070,5732.295499177229
18071,7020.635384221005
18072,5707.90569009989
18073,6101.008182443468
18074,4907.015916753654
18075,6721.878850647536
18076,4265.268361767681
18077,6059.618729743552
18078,5225.125423426633
18079,8161.416557473614
18080,6789.690525343478
18081,4017.354550228859
18082,7884.897065639064
18083,5116.143518507206
18084,8253.101707681239
18085,4239.406772003145
18086,4015.742562418073
18087,8313.833911296591
18088,4470.539019300559
18089,7071.505525952731
18090,5056.145301903313
18091,7278.447696137914
18092,6918.727694983012
18093,4779.284504156632
18094,3738.9680556842623
18095,3553.377570935523
18096,4006.7073203993286
18097,4849.978177280008
18098,6349.288856649755
18099,7764.165286592648
18100,5247.040854702275
18101,6025.804609812469
18102,6948.456298312878
18103,3566.577929375997
18104,7964.14432120074
18105,5394.567846488962
18106,7075.674714396981
18107,5343.0981958674265
18108,6053.760780994518
18109,5258.345168421774
18110,6431.804197238969
18111,6766.001058470348
18112,7270.846586647058
18113,4406.282112298626
18114,7897.144898876002
18115,4521.122660076835
18116,7815.45375023367
18117,5228.434686924796
18118,7665.55332971209
18119,5573.688992479006
18120,5592.454894264307
18121,6645.650426460389
18122,4659.47853038259
18123,7314.65704417849
18124,6059.002568900075
18125,5912.838654235635
18126,4971.168336771319
18127,4827.716967749672
18128,6730.265979005199
18129,3713.761495738571
18130,5003.170529266957
18131,7767.097950691772
18132,7531.916075095368
18133,5421.299091081698
18134,6597.752776831754
18135,6701.723762561172
18136,7450.669035536694
18137,5356.309296292118
18138,3433.2279108194134
18139,6454.850243735826
18140,5120.677700502065
18141,6778.591226387358
18142,7368.8936544555145
18143,4781.866803823587
18144,6374.61971723558
18145,6501.55030720822
18146,5425.885854073391
18147,6231.353797717753
18148,5173.120361316991
18149,6259.954779619207
18150,7412.782116325576
18151,4899.582506189106
18152,6584.235549413843
18153,6891.562906296886
18154,4075.240605382861
18155,7728.983579237785
18156,7082.047712862363
18157,5045.66353727647
18158,5658.107217697741
18159,6655.172646090903
18160,7699.694389213439
18161,6443.023289788756
18162,6403.688699787418
18163,4873.45738554022
18164,6815.415366624546
18165,4013.441638803247
18166,4568.68825995296
18167,7512.337849086103
18168,8088.231930158986
18169,5685.430676874421
18170,5648.163280022725
18171,7358.182505428253
18172,6110.71732676714
18173,4206.845437155698
18174,7881.357717529035
18175,5502.45175534392
18176,7471.634601020669
18177,7909.605643311529
18178,5735.667180532152
18179,5862.649355530036
18180,8077.9980484193475
18181,7440.703679647257
18182,7216.339879537771
18183,6016.419695215409
18184,7140.548991571419
18185,7226.445132478455
18186,3559.9978074385685
18187,7819.8694977423975
18188,6237.629522680203
18189,5437.162029893829
18190,3394.0320818755386
18191,6676.225140182178
18192,6278.5437899698145
18193,4729.190478931596
18194,7963.753324345659
18195,5668.044704926856
18196,6206.723470011928
18197,6296.139379032056
18198,6312.143676264549
18199,7742.893280401371
18200,8007.980508286937
18201,5655.687567284644
18202,5576.945149221705
18203,8160.777421453981
18204,5088.734501717986
18205,3422.877028534001
18206,7981.285090561038
18207,6998.768939622938
18208,6828.439316012755
18209,6202.853863153617
18210,6244.306990036991
18211,6009.514534734905
18212,4497.586569232039
18213,4700.979766991914
18214,6740.514324341933
18215,4353.975725385415
18216,5664.7237479698615
18217,7146.15655095215
18218,6157.840355833918
18219,6123.333862395872
18220,3730.402540738726
18221,7932.4219957685655
18222,6146.28688308139
18223,4669.9762665361195
18224,6972.34214863597
18225,5208.8403946400795
18226,6184.986349058623
18227,4447.3107201679595
18228,5392.954638714332
18229,5656.693537021038
18230,6561.204152057744
18231,5896.711319952946
18232,4197.4335225865725
18233,7411.251205638444
18234,7240.955509987358
18235,5104.064963597717
18236,7140.192884435206
18237,3457.1371212832246
18238,5477.05345502113
18239,5600.086069559469
18240,5695.529803161709
18241,4705.840152967126
18242,6320.243128667391
18243,4241.6405361815705
18244,5324.418114819554
18245,5029.957329379908
18246,6836.718102242951
18247,4407.036981407475
18248,5259.878800590694
18249,4888.468338188034
18250,6986.70215740757
18251,6322.613979512396
18252,6962.868645043494
18253,6891.684226039257
18254,4181.142320843732
18255,8169.728856647209
18256,6479.624154746796
18257,7514.72213128419
18258,6552.98900793989
18259,7151.318442163478
18260,7239.394028584754
18261,5372.642178975991
18262,5208.260373129018
18263,6799.926107733148
18264,4909.725082741749
18265,4955.42761632386
18266,4619.962407346236
18267,6310.128095627158
18268,7071.854462962306
18269,8017.465101728008
18270,5412.4129520278275
18271,6063.622111867215
18272,5610.273781712988
18273,6455.335587619955
18274,5448.990341492318
18275,6954.019588266947
18276,4181.01962922979
18277,7044.24855721987
18278,7471.717761546714
18279,7179.7296717350255
18280,5950.898080305874
18281,4119.6997466016965
18282,8119.752893149501
18283,7783.842834687937
18284,5357.236466994252
18285,6775.435971576941
18286,8059.542089874633
18287,6164.187607260023
18288,7508.9923313973795
18289,7701.384429000116
18290,7573.50095923273
18291,4849.826709800362
18292,8141.644405997136
18293,7002.983143327076
18294,6150.5833050177625
18295,4541.470445159452
18296,6401.0435155004125
18297,6886.56044318297
18298,6979.533793594483
18299,3857.0370915188373
18300,7317.803802928875
18301,5182.627397913195
18302,5849.941023334061
18303,5250.237421981829
18304,6943.68962194241
18305,5707.802131122702
18306,6224.389784011994
18307,3213.771355670732
18308,5389.500533076023
18309,4689.081739620654
18310,5022.65410867308
18311,7745.749522057838
18312,5318.205474091459
18313,6220.971833821484
18314,6649.505842030106
18315,7573.1338955030515
18316,4581.923699106968
18317,6185.312763339164
18318,8232.260728747868
18319,4659.870515209081
18320,7017.463368705221
18321,5183.732230030385
18322,6827.421429525506
18323,5496.008686175924
18324,7440.1877592895535
18325,5256.610251524415
18326,7290.540179591687
18327,7845.511594262951
18328,8208.560949036917
18329,4613.0096153736795
18330,5695.271086059815
18331,3726.924539335962
18332,7093.250276310067
18333,5165.864179325591
18334,7175.481209227292
18335,4730.628504687629
18336,7331.391271303634
18337,7402.206995587854
18338,5714.173865159486
18339,3005.4634457052694
18340,5175.722176895712
18341,5897.171006438215
18342,5859.52082979693
18343,3359.1249202942067
18344,7151.9857152282975
18345,4384.372685049386
18346,6074.377616850695
18347,3901.661724175883
18348,6162.558194525054
18349,6074.851105508615
18350,7258.669202585539
18351,7249.894769474072
18352,7915.065263699082
18353,5807.521399702681
18354,4572.054336127732
18355,4097.085267264892
18356,5792.023870015313
18357,5792.016490759822
18358,5611.036480562902
18359,6643.02971753661
18360,3994.6041116866536
18361,3685.043122096198
18362,4542.978551007365
18363,5693.68950933538
18364,6219.601523690547
18365,7108.267755183596
18366,5527.835497833818
18367,5735.615658510659
18368,7203.601195284225
18369,5271.109720073052
18370,5602.307778444416
18371,5974.947438706527
18372,7968.00549726975
18373,7166.589599550944
18374,5283.029974821709
18375,6969.974565919296
18376,4399.365499055744
18377,6977.229563354774
18378,5134.89955774197
18379,7172.835829421937
18380,5991.0750962456705
18381,6412.330920859226
18382,6221.71420381376
18383,7113.118119025328
18384,6961.276714585989
18385,5222.675949387397
18386,5224.901246334854
18387,3828.4331786099874
18388,6611.474055245637
18389,4864.815561579539
18390,6240.530590111271
18391,5937.300713768784
18392,5204.23354048525
18393,7317.791552034756
18394,5612.870912757771
18395,3135.109351905864
18396,4465.391954465215
18397,4037.6387105708714
18398,4394.853104974779
18399,6256.140196674853
18400,6529.447196741738
18401,3893.272779848003
18402,5761.5254323780255
18403,5358.096741085993
18404,8065.923093519422
18405,5173.012272422589
18406,7942.380384696835
18407,6493.09397338525
18408,6551.962958863367
18409,5778.408756993771
18410,7021.546701487729
18411,6437.743470642375
18412,7215.408377157224
18413,6111.083815542806
18414,7438.71305379702
18415,7392.482141094813
18416,7304.403550762715
18417,4865.548478428125
18418,5678.284700425696
18419,5804.270334608399
18420,6814.715112074486
18421,6097.604378228025
18422,6806.184589799745
18423,6161.110490604977
18424,4303.786387096082
18425,6637.438735426861
18426,6769.749983529039
18427,7316.242683967341
18428,6546.569701063577
18429,6823.062258352382
18430,6754.948679159104
18431,5448.825064871234
18432,5408.339094238851
18433,6816.643494571164
18434,5330.617504557622
18435,6370.396221770252
18436,5882.734187274378
18437,5730.942026025508
18438,5765.907002939051
18439,5594.393111406823
18440,6220.5145816979375
18441,5517.566734503227
18442,6981.199711934659
18443,6423.320371429728
18444,7020.488446781732
18445,4776.827676118581
18446,4560.60786985742
18447,6557.229818585817
18448,6413.947382340056
18449,7553.194187810459
18450,8021.0637314754385
18451,7795.907379133989
18452,6477.191493798947
18453,8194.230885890487
18454,7213.581991728338
18455,4104.720941328645
18456,5311.921823132292
18457,4705.698917013885
18458,6930.069276253428
18459,6426.417317359579
18460,7252.493800083483
18461,7134.53271414089
18462,4066.0379981632586
18463,7263.022811810293
18464,4492.983593398157
18465,5439.970283852517
18466,5538.413225554338
18467,4966.3918372630105
18468,5575.075300091711
18469,4070.0824165981458
18470,6172.795904468433
18471,6907.88849769797
18472,5940.760948524186
18473,5328.763588401024
18474,4016.4511938554883
18475,4412.777290926533
18476,5606.96475358688
18477,4286.465705981548
18478,6366.069692623712
18479,7420.390780979648
18480,7861.095669493049
18481,5012.517253428271
18482,5033.040289378524
18483,6795.486242707421
18484,6783.656171287926
18485,5002.171181058043
18486,6436.863634618602
18487,6722.931997451243
18488,5504.331029791704
18489,5623.962278179485
18490,7681.648545541206
18491,5720.3721184870265
18492,7307.08472183697
18493,6770.511169777238
18494,5792.850206477091
18495,5887.828870918762
18496,7309.4627996084155
18497,6654.888138070824
18498,3763.0541847294808
18499,4410.204420725699
18500,7230.835954353231
18501,6887.015221768537
18502,5818.567230780416
18503,3776.282245984874
18504,5747.126978778684
18505,5945.133609228589
18506,5352.05714868826
18507,6122.284494988131
18508,5564.570358219832
18509,5113.0084877743175
18510,5245.727523799625
18511,4912.911712174075
18512,7502.392548903506
18513,7801.924262111966
18514,5235.335619920051
18515,6425.500060114811
18516,3671.8293838574864
18517,7163.697130368956
18518,7008.180473017603
18519,6390.861485006387
18520,4917.957601645085
18521,8304.155701939506
18522,6639.664172503721
18523,6663.052170091318
18524,6971.013130686202
18525,5684.632262743106
18526,5670.979975976104
18527,4337.942801447632
18528,4400.979080431126
18529,4264.761361851461
18530,4473.2921648931115
18531,5790.926790287611
18532,7152.843336256952
18533,6888.246819607353
18534,6437.935101351515
18535,6400.848890564383
18536,3369.9771392858634
18537,5957.862919913684
18538,7178.717204169157
18539,6017.559061267772
18540,8020.080788895243
18541,4986.111417313009
18542,6486.518875512055
18543,5707.5232819293215
18544,7295.621990024966
18545,5753.90247582299
18546,6353.532487295801
18547,5459.115451338858
18548,6165.8111026503775
18549,7920.063027265072
18550,5455.410248883785
18551,4849.843570652563
18552,6674.1911013531935
18553,5693.644668717377
18554,6415.4648815477485
18555,8144.925786152333
18556,6038.385584343703
18557,7558.933389721503
18558,6545.263152866934
18559,6218.71057988983
18560,4065.996605387032
18561,6387.874939488479
18562,6307.841672178235
18563,5866.170254064425
18564,7521.721723671846
18565,8036.061470126758
18566,6141.7562069255255
18567,8001.769347922507
18568,3496.489379026334
18569,5888.484519685709
18570,5966.556765359806
18571,6490.350555287054
18572,5729.092246037263
18573,5108.756420807459
18574,7746.58814622259
18575,7334.6729494076735
18576,7320.050443109085
18577,7294.340458563705
18578,6600.077371350972
18579,5139.648068188622
18580,6377.955495612744
18581,6864.670024876098
18582,4828.322904584454
18583,6614.465027094475
18584,5252.5641970803235
18585,5617.466672806613
18586,6842.438681631588
18587,5437.115517058013
18588,6212.543502082686
18589,6106.3919520173495
18590,6501.093651112802
18591,7116.790139087863
18592,6457.865497030007
18593,6594.096677982141
18594,4854.3789099891255
18595,7826.699932214509
18596,7665.255245126733
18597,6324.652922422899
18598,7434.025786000937
18599,6644.796492246239
18600,4409.46041567554
18601,6930.464288328853
18602,5441.681057312062
18603,6461.918674776748
18604,5973.926970227885
18605,4435.432735106182
18606,7106.986894682885
18607,7367.723730227894
18608,7188.799472007711
18609,8116.011027693225
18610,5496.278681394018
18611,4527.903029656862
18612,5307.7705814209085
18613,4434.872122108005
18614,6966.806051230229
18615,5136.748552238372
18616,4540.386217606325
18617,5791.614823357093
18618,6295.778054324871
18619,5429.041058017467
18620,6358.830472106352
18621,3942.131759674614
18622,3502.575313614801
18623,6195.458145883828
18624,5977.9386396363
18625,4337.903059206956
18626,7440.763562863885
18627,7644.417841572402
18628,6032.772746795745
18629,7407.822847359192
18630,6915.270692811616
18631,5383.719464117466
18632,6801.099722115381
18633,6431.780309471487
18634,5755.68213526574
18635,5757.238802011467
18636,5994.375763350002
18637,5741.535900147174
18638,4338.211400456703
18639,5928.263447471215
18640,5851.912388881398
18641,6055.063419985469
18642,4350.762519995685
18643,3718.1339769543033
18644,6295.565895619047
18645,5919.503091674181
18646,5848.181658639583
18647,6936.13792006252
18648,6730.943308714652
18649,9009.847655735324
18650,4405.223508168723
18651,6064.191716552027
18652,5414.39978556615
18653,5481.779615680442
18654,7190.056897989074
18655,4354.834910907729
18656,6341.544312177396
18657,5168.836368746544
18658,7374.88106754851
18659,7755.3946626337765
18660,5783.28548537046
18661,6167.970531878641
18662,3209.6165287885838
18663,4708.571873651144
18664,5978.670831179374
18665,7555.581524523693
18666,7339.138093958509
18667,2530.5801508779878
18668,6861.706098252866
18669,6589.094571168845
18670,6368.003313613537
18671,6187.641973001329
18672,5362.685466539406
18673,6019.349896447769
18674,5842.292438044446
18675,6683.1592614668225
18676,7440.120978970869
18677,6908.126968978806
18678,7438.647719467959
18679,6533.033856539854
18680,3990.1572374997986
18681,5875.181322130318
18682,5763.988856951385
18683,6448.64843850103
18684,5903.198228086432
18685,5718.662948875676
18686,6056.909708357886
18687,4301.828583425486
18688,5630.657004839506
18689,8010.514635239466
18690,7454.197379215413
18691,7099.668617394362
18692,6907.9792666865515
18693,4876.669575464979
18694,4293.203840915945
18695,6577.608057037645
18696,7370.650354118551
18697,4901.6903963814075
18698,7701.16118659944
18699,5137.8565161472925
18700,6465.6179609505525
18701,8170.354799543296
18702,5547.5945239003
18703,4129.382793028174
18704,6904.96248431927
18705,7944.475040600915
18706,6088.054883886333
18707,3387.4122776160148
18708,6767.57456123916
18709,7138.333623916994
18710,4123.806368236971
18711,6129.2121894793845
18712,5254.697705881877
18713,6192.626376666782
18714,4982.132599886299
18715,3876.059967815184
18716,6271.575034177589
18717,4759.894344356098
18718,6532.627745071034
18719,5675.642957959939
18720,5936.409748878485
18721,4904.9135797548515
18722,6744.335212658446
18723,7419.0145327120945
18724,3404.410067100972
18725,8112.980496100836
18726,7641.449262291836
18727,2084.7175460424482
18728,5739.350187062917
18729,6633.521703867796
18730,3801.2270701727925
18731,6171.941450027544
18732,6904.600651802106
18733,8329.532527897452
18734,5909.281522236371
18735,5913.56472747503
18736,5503.426073824241
18737,7161.491666711802
18738,6038.776713482416
18739,5465.171761639323
18740,6044.103282674261
18741,6142.912950374193
18742,7345.796762876182
18743,7618.604805723679
18744,5615.910758805586
18745,3699.2205002159685
18746,5933.231777141115
18747,6665.235696397434
18748,7725.769201095755
18749,6361.22073484591
18750,6742.111756236995
18751,4695.220838627791
18752,8612.117095800011
18753,6907.3021096659495
18754,6316.3544046983925
18755,5228.8121487047
18756,7930.624905795504
18757,4128.87322414174
18758,5902.757340659427
18759,5603.60536278704
18760,4966.49666397821
18761,5534.232400798283
18762,6525.20232041587
18763,7643.799392359089
18764,6775.014540672953
18765,4101.487836888648
18766,7269.414354480619
18767,6890.763341129261
18768,7967.294170313729
18769,5742.116533689358
18770,6565.294354059203
18771,5791.528750980189
18772,5443.260119093504
18773,7279.599610208906
18774,4841.789115355383
18775,4394.401485990315
18776,4363.153882707867
18777,7203.108758723449
18778,6009.486985703624
18779,7069.948473380918
18780,5705.682962981876
18781,7791.2660698934
18782,6252.017772862225
18783,5418.828398616596
18784,7917.200506682372
18785,6846.563697363644
18786,6717.950146877755
18787,5628.446020321452
18788,6349.997784001421
18789,6060.270966853789
18790,6561.843318931008
18791,6776.571279132249
18792,4090.4001174751215
18793,5347.086097466192
18794,6458.029047880901
18795,5676.603213494867
18796,4303.455322874213
18797,3976.8199909275527
18798,5699.611744585707
18799,5609.780340997491
18800,4514.772893924406
18801,6207.63637361362
18802,7514.06569338732
18803,6315.84075852434
18804,5870.922976150443
18805,7453.221538424633
18806,6831.270189617292
18807,3475.223010048462
18808,4434.239038088917
18809,6122.85409921107
18810,6200.8368796775885
18811,8267.703582573216
18812,3744.77699025715
18813,5474.654027856393
18814,4927.191881039267
18815,4433.2458132223055
18816,3708.743886085935
18817,6698.666865406284
18818,5789.966501835517
18819,6601.9224873736875
18820,6121.691828881496
18821,6403.849447368789
18822,3306.175743021896
18823,5098.333152653351
18824,6902.788255635054
18825,5955.112840076632
18826,5353.874041328918
18827,7817.5489880399355
18828,6910.133964809676
18829,6053.10191502361
18830,6290.22919266363
18831,7028.878733999309
18832,5650.5406673587295
18833,4937.877669896968
18834,6296.276235372688
18835,8442.424381086023
18836,4445.487821072964
18837,6041.561881828701
18838,6634.379630101068
18839,4452.642912065806
18840,3369.0061322061074
18841,7385.448332232198
18842,7148.210331029115
18843,5767.21364774194
18844,6956.02224300215
18845,5247.665067320919
18846,4396.625395877832
18847,5626.038489407681
18848,7609.088824112343
18849,5996.793091944272
18850,5844.080435208334
18851,7883.784389696424
18852,3419.024760202294
18853,5742.896317258798
18854,7811.496414314204
18855,6596.382303504445
18856,2516.6513351575836
18857,4196.6526131687215
18858,6528.9842549809855
18859,4853.299641071344
18860,6715.0075878405205
18861,4552.999757114592
18862,5964.080424560823
18863,5259.88379789871
18864,5768.913088437593
18865,7462.974545426623
18866,8341.674635326777
18867,6114.076493684479
18868,6929.095747907632
18869,5542.20402112197
18870,6398.976843222195
18871,6319.494358496906
18872,6297.006218088216
18873,5688.806159007431
18874,7363.59690093514
18875,4650.420662600596
18876,6725.726168585501
18877,6394.828613443291
18878,5041.7877831742535
18879,3345.1767693561806
18880,5669.3718057815295
18881,6960.43277526772
18882,6780.777345320017
18883,5711.964611592645
18884,6745.86652418469
18885,5398.851475784568
18886,6531.643111444908
18887,8544.363907023051
18888,6491.865962159078
18889,5279.55372552369
18890,5486.114727805887
18891,5441.145828506809
18892,5711.931732372249
18893,6900.380373449538
18894,7301.057949533132
18895,7852.405574188785
18896,7868.9007904129085
18897,7982.557410098848
18898,4039.8930803937174
18899,6269.162961480851
18900,6511.789826471266
18901,5891.505892604237
18902,8179.959260262831
18903,3904.136630957166
18904,4308.96955487884
18905,7320.702293689197
18906,6778.311725606667
18907,5622.922443722389
18908,5739.851736627866
18909,7602.929185225172
18910,6445.236660422447
18911,4204.698274869792
18912,5885.651558904685
18913,6005.249656134716
18914,7593.763524586135
18915,5649.520974551468
18916,5012.017151090817
18917,4997.499021375033
18918,7279.482128367878
18919,3197.941469647971
18920,5103.855669154511
18921,6427.606838730606
18922,6854.76324093954
18923,6385.792670689869
18924,6663.43060944053
18925,7336.408809718462
18926,5900.752569982391
18927,7561.369328298021
18928,7066.184044168889
18929,5824.097228684477
18930,6620.99987776555
18931,6519.331250031713
18932,4167.627278844353
18933,5585.364513211826
18934,6868.51931822615
18935,6815.433603176587
18936,4997.813997082519
18937,6646.176635491249
18938,6241.311295682323
18939,7286.028290134002
18940,5602.276024988327
18941,6029.576930305564
18942,4155.958071285911
18943,7276.611569508716
18944,5144.260826670772
18945,5385.421657383757
18946,6816.439881828435
18947,2725.091670037064
18948,6426.171647860427
18949,7242.344697534309
18950,3640.7950208159364
18951,4155.161628453045
18952,8212.504257016844
18953,6237.91507306663
18954,3262.549576587227
18955,3362.068608135485
18956,6007.418444372135
18957,7118.241739455184
18958,5599.470208488641
18959,6342.489156688229
18960,4851.007977001402
18961,5321.951934504135
18962,5232.921498731293
18963,5412.409212382466
18964,6668.86221752935
18965,8361.35323999936
18966,4796.192737883981
18967,7825.56883889993
18968,5974.850913988432
18969,5260.644420994785
18970,4975.750744049248
18971,5539.605911911935
18972,7379.837233786771
18973,5075.7472812400765
18974,3987.607187738621
18975,6651.363454981431
18976,5706.330028945231
18977,5856.711470301348
18978,5631.519465318061
18979,4792.385746925383
18980,6287.532373773598
18981,7463.20782379277
18982,6854.341881808112
18983,5391.436818568988
18984,6654.962789718072
18985,5725.80650786764
18986,4542.149677004583
18987,4314.303830262426
18988,6810.061854662602
18989,5788.949303540681
18990,7314.401382068499
18991,5008.799792213773
18992,6366.0311829811435
18993,7042.180086036196
18994,5596.321353385872
18995,5776.018605948867
18996,7014.558281743286
18997,5599.2420182163205
18998,6413.526834992533
18999,6482.485200326081
19000,6212.736497557035
19001,5851.76065552693
19002,4843.070537870336
19003,6732.968824523895
19004,6676.6946617665635
19005,7845.595924805326
19006,7953.484939491581
19007,7201.701084009947
19008,5522.511619099048
19009,4862.12978682199
19010,6652.679475568738
19011,4746.517465878904
19012,5290.130070997205
19013,6280.623244200927
19014,6899.73797042101
19015,4975.24224002238
19016,6635.834912330422
19017,6809.880330252588
19018,5930.554879941278
19019,5841.5098760454575
19020,6694.155267171226
19021,4798.7929115233765
19022,7187.236111840812
19023,7555.977334817317
19024,6140.088409793217
19025,7458.597033992537
19026,6513.808471839068
19027,6246.668976144788
19028,6102.0370079541035
19029,6819.604986005708
19030,7246.776112468386
19031,5290.904699482353
19032,6972.782026628164
19033,6635.063483492633
19034,8213.873126328583
19035,7206.880419193223
19036,6744.634939717
19037,7854.705047267981
19038,4343.934732867212
19039,7191.5180009239375
19040,7277.033671107916
19041,6661.85543777165
19042,4300.417014304727
19043,5686.626973756985
19044,5934.135262262278
19045,6585.347469069286
19046,7663.645581371299
19047,7129.882778802628
19048,4285.046494799757
19049,5927.288935581977
19050,5745.653700477144
19051,6753.592525459902
19052,5426.072569060261
19053,4214.836091990824
19054,7019.377407098931
19055,6016.531870769498
19056,5777.9089822904225
19057,6142.953143548286
19058,5221.598364127449
19059,4033.253780602925
19060,4429.716942748941
19061,5849.2111257174765
19062,4997.213369330455
19063,5379.361197997774
19064,5332.1567808761565
19065,5338.080426877111
19066,6618.101081207096
19067,6118.958119966762
19068,4782.547939932716
19069,3989.294353058227
19070,5852.81130808481
19071,5659.620654222902
19072,5694.016695455967
19073,6810.54018731004
19074,5352.704156747423
19075,7173.910427892661
19076,5770.992772436137
19077,7508.806093902901
19078,5343.517106966998
19079,4209.007870858673
19080,6709.5577160587445
19081,7902.219961043387
19082,6710.727851135633
19083,4879.633267564068
19084,7336.29223551309
19085,2284.177108496067
19086,6543.970804187003
19087,4012.6917799746416
19088,5578.896392673246
19089,7312.2312844457865
19090,5702.406591912564
19091,5470.941683551477
19092,5670.246575488698
19093,7084.447965248976
19094,6580.887192777383
19095,7246.925176880554
19096,5935.1072672989
19097,3945.537615390109
19098,5425.487663511166
19099,7094.485402177629
19100,6963.945970346425
19101,6009.302476223967
19102,4047.3786076270458
19103,4108.812586861306
19104,7254.575005875917
19105,6103.296211004773
19106,4476.271214270929
19107,4873.507422697142
19108,7441.028650952028
19109,3793.6799264153287
19110,6451.526217058983
19111,8182.280282577719
19112,5081.308525672722
19113,4864.942961364176
19114,6341.462990029928
19115,7915.149936151356
19116,7300.725046326857
19117,6491.198472501984
19118,5519.786166097666
19119,6800.117488598378
19120,4786.922303233689
19121,6294.90162355072
19122,8017.679489694159
19123,5442.483217940789
19124,4944.302273804005
19125,7223.851896246169
19126,3681.4462877885762
19127,4383.933244600195
19128,4154.318767102633
19129,8258.966216423927
19130,5111.726731849663
19131,6521.346079385029
19132,4853.000533576358
19133,6167.251241419671
19134,5327.043058832681
19135,5040.539562249504
19136,6620.846312727747
19137,5149.092186946635
19138,4101.969210944431
19139,5438.7682282883
19140,6249.521302711889
19141,6225.532848607349
19142,7892.16638054185
19143,6358.169079387668
19144,6132.7719255409565
19145,6280.8043157802
19146,7734.0498072696
19147,7774.9152535331505
19148,4073.061539212894
19149,5335.265914522273
19150,6885.157748712383
19151,4318.735643429756
19152,5418.019558829314
19153,3955.2358254603914
19154,3851.573880226201
19155,7329.165136412585
19156,7285.243920631155
19157,8136.205108588258
19158,6143.9728429512725
19159,6201.102333233656
19160,3770.396362899316
19161,4189.5988763433725
19162,5405.858147904024
19163,5734.613676535187
19164,6983.823753940548
19165,7779.437269050048
19166,6852.9410632870495
19167,4819.032572011677
19168,7104.820067867245
19169,6034.31625201881
19170,5761.362997274102
19171,5724.897604080804
19172,5679.944205304805
19173,7434.106052581543
19174,5564.280865038628
19175,6424.503908721994
19176,6033.3289026228995
19177,5881.335397751269
19178,4071.5356596352963
19179,4555.904165872807
19180,5353.403372434747
19181,6722.27797392654
19182,6650.435289233801
19183,5311.481379454995
19184,5468.2041712556775
19185,6905.205359111081
19186,4138.418572869747
19187,6262.278657586664
19188,6151.6477925582585
19189,5095.964029120023
19190,5183.794483302223
19191,4091.4886098266074
19192,6939.3336259399175
19193,6213.1776388294265
19194,6564.483410854369
19195,4440.901133949741
19196,5804.877018813082
19197,6595.276511148679
19198,7319.173399006519
19199,5658.044534300076
19200,5870.458052518289
19201,6310.3707113945375
19202,4698.145362773078
19203,6380.9415869802915
19204,7242.412476409252
19205,5113.075833362526
19206,2757.0031117970225
19207,6295.442504105585
19208,6327.8310255001425
19209,6551.421245486043
19210,7108.726449125759
19211,6308.1231673643915
19212,3742.708970299648
19213,5613.827757801531
19214,6524.468838197585
19215,4390.490246425759
19216,6150.857985611433
19217,5421.651514870589
19218,4433.0429509945625
19219,5716.150434751473
19220,5322.173057587808
19221,7312.335225584454
19222,5158.079587193816
19223,7811.92512937457
19224,6770.417020382331
19225,7080.764726287398
19226,6417.564544852543
19227,6841.065496357462
19228,4932.198029941128
19229,6511.712765391947
19230,6683.831668271995
19231,3625.6006661948973
19232,5418.031479074124
19233,7801.811160301748
19234,3752.997089676475
19235,8301.474976800779
19236,3929.4010344949825
19237,4875.580970557517
19238,7954.572699127795
19239,7293.76368649524
19240,7134.732540851051
19241,6563.524823861744
19242,6597.580498718585
19243,6219.395833891711
19244,1852.3563545558545
19245,5848.836446346003
19246,6104.385671390096
19247,4494.294968267397
19248,4509.404124294612
19249,5783.189990292007
19250,5973.060443756496
19251,5974.953318734817
19252,6633.232440412845
19253,5729.018440972099
19254,7488.410364021091
19255,6032.659045945025
19256,6330.320932542995
19257,6200.125839462391
19258,7489.461462287196
